,dt,dt_iso,timezone,city_name,lat,lon,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon,generated_solar_power[Wh]
5454,1596762000,2020-08-07 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.26,287.09,286.48,288.15,1022,,,100,2.1,100,,,,,16,801,Clouds,few clouds,02n,0.0
5455,1596765600,2020-08-07 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.24,286.34,286.48,288.15,1022,,,93,2.6,90,,,,,59,803,Clouds,broken clouds,04n,0.0
5456,1596769200,2020-08-07 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.16,286.96,286.15,288.15,1022,,,100,2.1,90,,,,,87,804,Clouds,overcast clouds,04d,158.80548360000003
5457,1596772800,2020-08-07 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.52,287.48,286.77,288.15,1022,,,93,1.5,90,,,,,0,800,Clear,sky is clear,01d,214.8924
5458,1596776400,2020-08-07 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.47,286.94,288.129,289.15,1019,,,87,3.6,100,,,,,0,800,Clear,sky is clear,01d,214.8924
5459,1596780000,2020-08-07 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.81,288.37,289.15,290.16200000000003,1019,,,87,4.1,90,,,,,0,800,Clear,sky is clear,01d,214.8924
5460,1596783600,2020-08-07 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.45,290.27,290.37,293.15,1023,,,72,3.1,100,,,,,0,800,Clear,sky is clear,01d,214.8924
5461,1596787200,2020-08-07 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.81,293.91,291.48,294.233,1023,,,77,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5462,1596790800,2020-08-07 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.47,294.04,292.04,295.666,1020,,,77,2.1,160,,,,,0,800,Clear,sky is clear,01d,214.8924
5463,1596794400,2020-08-07 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,294.27,294.8,293.15,297.242,1020,,,77,2.6,170,,,,,0,800,Clear,sky is clear,01d,214.8924
5464,1596798000,2020-08-07 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,295.96,297.18,294.15,298.214,1020,,,77,2.6,140,,,,,0,800,Clear,sky is clear,01d,214.8924
5465,1596801600,2020-08-07 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,296.14,297.43,294.15,298.822,1020,,,77,2.6,340,,,,,20,801,Clouds,few clouds,02d,201.998856
5466,1596805200,2020-08-07 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,296.71,297.87,295.15,299.125,1019,,,73,2.6,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5467,1596808800,2020-08-07 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,295.91,295.33,293.15,299.66700000000003,1022,,,69,4.1,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5468,1596812400,2020-08-07 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,295.67,295.25,293.15,299.139,1019,,,64,3.1,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5469,1596816000,2020-08-07 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,295.9,295.28,292.59,299.034,1019,,,61,3.1,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5470,1596819600,2020-08-07 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,294.72,293.62,292.59,297.31,1019,,,64,3.6,280,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5471,1596823200,2020-08-07 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.18,290.12,291.15,295.154,1019,,,73,6.7,280,,,,,0,800,Clear,sky is clear,01d,214.8924
5472,1596826800,2020-08-07 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.44,290.91,290.93,293.77,1022,,,82,5.1,280,,,,,0,800,Clear,sky is clear,01d,214.8924
5473,1596830400,2020-08-07 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.28,289.68,290.48900000000003,292.15,1021,,,82,4.6,290,,,,,0,800,Clear,sky is clear,01n,0.0
5474,1596834000,2020-08-07 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.57,287.95,289.26,291.48,1022,,,82,5.7,290,,,,,0,800,Clear,sky is clear,01n,0.0
5475,1596837600,2020-08-07 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.72,290.83,288.759,290.37,1022,,,88,0.5,0,,,,,100,804,Clouds,overcast clouds,04n,0.0
5476,1596841200,2020-08-07 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.8,290.59,288.10200000000003,290.93,1021,,,88,1.0,0,,,,,100,804,Clouds,overcast clouds,04n,0.0
5477,1596844800,2020-08-08 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.14,290.0,287.741,289.82,1022,,,93,1.0,0,,,,,80,803,Clouds,broken clouds,04n,0.0
5478,1596848400,2020-08-08 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.42,289.38,286.853,289.26,1021,,,93,0.5,160,,,,,60,803,Clouds,broken clouds,04n,0.0
5479,1596852000,2020-08-08 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.59,287.16,286.591,288.224,1022,,,93,2.1,160,,,,,63,803,Clouds,broken clouds,04n,0.0
5480,1596855600,2020-08-08 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.97,286.96,286.285,289.26,1020,,,93,3.1,110,,,,,34,802,Clouds,scattered clouds,03d,192.97337520000002
5481,1596859200,2020-08-08 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.96,285.22,286.48,289.15,1020,,,87,5.1,100,,,,,0,800,Clear,sky is clear,01d,214.8924
5482,1596862800,2020-08-08 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.48,289.12,287.59,290.15,1020,,,87,0.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5483,1596866400,2020-08-08 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.55,288.37,288.15,291.15,1020,,,87,3.6,120,,,,,0,800,Clear,sky is clear,01d,214.8924
5484,1596870000,2020-08-08 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.42,289.52,290.37,292.46,1017,,,77,4.6,140,,,,,0,800,Clear,sky is clear,01d,214.8924
5485,1596873600,2020-08-08 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.9,289.39,290.93,293.688,1018,,,77,5.7,120,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5486,1596877200,2020-08-08 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.32,290.36,290.93,294.443,1018,,,72,4.6,120,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5487,1596880800,2020-08-08 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.71,295.49,293.15,296.039,1016,,,77,0.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5488,1596884400,2020-08-08 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,294.77,296.69,293.15,296.994,1015,,,82,1.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5489,1596888000,2020-08-08 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,295.81,296.95,295.15,297.161,1015,,,73,2.1,170,,,,,0,800,Clear,sky is clear,01d,214.8924
5490,1596891600,2020-08-08 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.61,290.9,289.15,295.15,1018,,,68,2.1,280,1.78,,,,75,521,Rain,shower rain,09d,166.54161000000002
5491,1596895200,2020-08-08 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.2,281.05,287.59,292.04,1020,,,88,15.4,290,2.79,,,,75,201,Thunderstorm,thunderstorm with rain,11d,166.54161000000002
5492,1596895200,2020-08-08 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.2,281.05,287.59,292.04,1020,,,88,15.4,290,2.79,,,,75,501,Rain,moderate rain,10d,166.54161000000002
5493,1596898800,2020-08-08 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.94,282.22,287.04,290.37,1022,,,82,10.8,300,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5494,1596902400,2020-08-08 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.7,279.64,286.48,289.15,1023,,,77,11.8,300,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5495,1596906000,2020-08-08 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.36,279.48,286.48,288.15,1024,,,82,11.8,290,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
5496,1596909600,2020-08-08 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.84,279.35,285.93,288.15,1025,,,72,10.3,300,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
5497,1596913200,2020-08-08 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.46,281.9,285.499,287.59,1026,,,82,6.7,270,0.9,,,,75,521,Rain,shower rain,09d,166.54161000000002
5498,1596916800,2020-08-08 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.94,279.3,284.745,287.15,1026,,,71,8.7,300,,,,,75,803,Clouds,broken clouds,04n,0.0
5499,1596920400,2020-08-08 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.78,280.86,283.663,285.37,1026,,,81,5.1,300,,,,,41,802,Clouds,scattered clouds,03n,0.0
5500,1596924000,2020-08-08 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.04,281.25,283.393,284.82099999999997,1027,,,87,3.6,270,,,,,68,803,Clouds,broken clouds,04n,0.0
5501,1596927600,2020-08-08 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.29,280.22,282.59,284.404,1027,,,93,4.1,280,,,,,33,802,Clouds,scattered clouds,03n,0.0
5502,1596931200,2020-08-09 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.19,280.09,282.101,283.71,1025,,,93,4.1,280,,,,,28,802,Clouds,scattered clouds,03n,0.0
5503,1596934800,2020-08-09 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.12,281.82,281.718,284.15,1027,,,93,1.5,220,,,,,18,801,Clouds,few clouds,02n,0.0
5504,1596938400,2020-08-09 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.4,281.41,281.499,284.26,1027,,,93,2.6,180,,,,,14,801,Clouds,few clouds,02n,0.0
5505,1596942000,2020-08-09 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.21,280.12,280.72700000000003,284.26,1028,,,93,4.1,170,,,,,26,802,Clouds,scattered clouds,03d,198.13079280000002
5506,1596945600,2020-08-09 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.23,281.96,281.505,284.26,1028,,,93,1.5,280,,,,,75,701,Mist,mist,50d,166.54161000000002
5507,1596949200,2020-08-09 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.53,281.51,282.15,284.82,1029,,,100,3.1,170,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5508,1596952800,2020-08-09 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.11,282.53,283.15,286.48,1028,,,93,4.1,160,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5509,1596956400,2020-08-09 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.78,284.92,284.726,286.52099999999996,1030,,,87,1.5,180,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5510,1596960000,2020-08-09 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.05,284.65,285.867,288.15,1029,,,72,3.1,290,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5511,1596963600,2020-08-09 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.71,285.33,285.93,289.15,1029,,,63,2.6,300,0.9,,,,40,521,Rain,shower rain,09d,189.105312
5512,1596967200,2020-08-09 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.48,284.0,286.57599999999996,288.865,1030,,,76,5.1,280,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5513,1596970800,2020-08-09 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.9,288.44,287.04,290.37,1029,,,72,1.0,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5514,1596974400,2020-08-09 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.38,287.25,287.79,290.37,1029,,,55,2.1,300,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5515,1596978000,2020-08-09 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.95,286.03,288.15,290.15,1030,,,55,3.1,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5516,1596981600,2020-08-09 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.83,286.2,288.509,290.37,1029,,,63,5.1,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5517,1596985200,2020-08-09 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.74,287.38,288.71,290.37,1029,,,67,3.6,280,,,,,0,800,Clear,sky is clear,01d,214.8924
5518,1596988800,2020-08-09 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.38,287.63,288.628,290.37,1029,,,67,2.6,280,,,,,0,800,Clear,sky is clear,01d,214.8924
5519,1596992400,2020-08-09 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.28,288.03,288.38599999999997,290.15,1029,,,63,1.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5520,1596996000,2020-08-09 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.88,287.89,287.751,290.37,1028,,,63,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5521,1596999600,2020-08-09 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.24,286.09,286.139,289.15,1028,,,67,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5522,1597003200,2020-08-09 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.17,283.51,283.54400000000004,286.15,1028,,,82,2.07,52,,,,,0,800,Clear,sky is clear,01n,0.0
5523,1597006800,2020-08-09 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.1,282.38,281.855,285.15,1027,,,87,2.1,80,,,,,0,800,Clear,sky is clear,01n,0.0
5524,1597010400,2020-08-09 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.79,280.94,281.371,284.82,1025,,,87,3.6,150,,,,,0,800,Clear,sky is clear,01n,0.0
5525,1597014000,2020-08-09 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.73,279.17,280.796,284.26,1027,,,93,4.6,120,,,,,8,800,Clear,sky is clear,01n,0.0
5526,1597017600,2020-08-10 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.32,279.71,280.244,284.26,1025,,,93,3.1,130,,,,,1,800,Clear,sky is clear,01n,0.0
5527,1597021200,2020-08-10 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,282.21,278.29,279.632,284.26,1025,,,87,4.6,100,,,,,0,800,Clear,sky is clear,01n,0.0
5528,1597024800,2020-08-10 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.95,279.25,279.147,284.26,1025,,,93,3.1,140,,,,,6,800,Clear,sky is clear,01n,0.0
5529,1597028400,2020-08-10 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,280.91,277.62,278.748,282.15,1025,,,93,3.6,120,,,,,39,802,Clouds,scattered clouds,03n,0.0
5530,1597032000,2020-08-10 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.21,276.17,279.449,283.15,1025,,,93,6.2,100,,,,,0,800,Clear,sky is clear,01d,214.8924
5531,1597035600,2020-08-10 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,281.81,276.81,280.93,283.15,1027,,,81,5.7,100,,,,,0,800,Clear,sky is clear,01d,214.8924
5532,1597039200,2020-08-10 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,283.69,279.45,282.59,285.15,1029,,,71,4.6,100,,,,,0,800,Clear,sky is clear,01d,214.8924
5533,1597042800,2020-08-10 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.53,283.95,285.93,287.15,1028,,,71,3.1,120,,,,,0,800,Clear,sky is clear,01d,214.8924
5534,1597046400,2020-08-10 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.72,286.1,288.15,289.26,1027,,,67,3.6,120,,,,,20,801,Clouds,few clouds,02d,201.998856
5535,1597050000,2020-08-10 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.82,287.24,289.26,291.351,1027,,,63,3.6,120,,,,,0,800,Clear,sky is clear,01d,214.8924
5536,1597053600,2020-08-10 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.94,289.69,289.82,292.63,1024,,,63,2.1,50,,,,,0,800,Clear,sky is clear,01d,214.8924
5537,1597057200,2020-08-10 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.79,292.44,292.15,293.803,1027,,,68,2.1,350,,,,,0,800,Clear,sky is clear,01d,214.8924
5538,1597060800,2020-08-10 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.01,292.0,292.04,294.995,1026,,,63,2.6,310,,,,,0,800,Clear,sky is clear,01d,214.8924
5539,1597064400,2020-08-10 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.86,292.54,293.15,295.403,1023,,,56,2.6,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5540,1597068000,2020-08-10 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,293.97,292.31,293.15,295.97,1024,,,60,3.6,270,,,,,0,800,Clear,sky is clear,01d,214.8924
5541,1597071600,2020-08-10 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,294.46,292.26,293.15,296.357,1023,,,56,4.1,270,,,,,0,800,Clear,sky is clear,01d,214.8924
5542,1597075200,2020-08-10 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,294.42,293.03,294.086,295.84,1024,,,49,2.1,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5543,1597078800,2020-08-10 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,294.08,293.02,293.15,295.15,1022,,,49,1.5,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5544,1597082400,2020-08-10 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.88,292.24,291.15,295.15,1022,,,49,0.5,310,,,,,0,800,Clear,sky is clear,01d,214.8924
5545,1597086000,2020-08-10 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.82,290.65,289.871,292.15,1025,,,68,1.0,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5546,1597089600,2020-08-10 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.35,289.04,287.59,290.93,1025,,,72,0.97,321,,,,,0,800,Clear,sky is clear,01n,0.0
5547,1597093200,2020-08-10 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.85,287.67,286.474,289.26,1025,,,82,1.0,0,,,,,0,800,Clear,sky is clear,01n,0.0
5548,1597096800,2020-08-10 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.95,286.0,286.15,287.65,1026,,,87,2.1,180,,,,,0,800,Clear,sky is clear,01n,0.0
5549,1597100400,2020-08-10 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.41,283.91,285.15,288.15,1025,,,87,4.1,160,,,,,14,801,Clouds,few clouds,02n,0.0
5550,1597104000,2020-08-11 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.66,284.35,284.26,287.04,1026,,,87,2.1,140,,,,,24,800,Clear,sky is clear,01n,0.0
5551,1597107600,2020-08-11 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.3,282.14,284.046,286.48,1023,,,87,4.6,160,,,,,66,803,Clouds,broken clouds,04n,0.0
5552,1597111200,2020-08-11 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.07,282.2,283.23,286.15,1023,,,87,4.1,150,,,,,70,803,Clouds,broken clouds,04n,0.0
5553,1597114800,2020-08-11 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.95,284.49,282.779,287.15,1023,,,93,1.0,0,,,,,79,803,Clouds,broken clouds,04n,0.0
5554,1597118400,2020-08-11 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.71,282.01,282.361,287.15,1023,,,93,4.1,140,,,,,0,800,Clear,sky is clear,01d,214.8924
5555,1597122000,2020-08-11 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.46,283.74,283.71,288.71,1026,,,87,2.6,170,,,,,0,800,Clear,sky is clear,01d,214.8924
5556,1597125600,2020-08-11 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.85,283.86,285.37,289.15,1028,,,82,4.6,150,,,,,0,800,Clear,sky is clear,01d,214.8924
5557,1597129200,2020-08-11 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.68,287.33,287.59,290.15,1028,,,77,2.6,90,,,,,0,800,Clear,sky is clear,01d,214.8924
5558,1597132800,2020-08-11 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.04,289.55,289.15,291.506,1028,,,72,1.5,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5559,1597136400,2020-08-11 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.81,289.74,289.15,292.809,1027,,,82,3.6,280,,,,,0,800,Clear,sky is clear,01d,214.8924
5560,1597140000,2020-08-11 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.11,291.19,291.15,293.813,1025,,,63,2.1,0,,,,,0,800,Clear,sky is clear,01d,214.8924
5561,1597143600,2020-08-11 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.48,291.02,291.15,294.668,1025,,,59,2.6,270,,,,,0,800,Clear,sky is clear,01d,214.8924
5562,1597147200,2020-08-11 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.29,290.5,289.15,294.868,1028,,,60,3.1,280,,,,,0,800,Clear,sky is clear,01d,214.8924
5563,1597150800,2020-08-11 13:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.21,289.76,289.15,295.134,1026,,,56,3.6,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5564,1597154400,2020-08-11 14:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.96,291.87,292.04,294.687,1029,,,52,1.5,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5565,1597158000,2020-08-11 15:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,292.5,290.82,291.15,294.329,1028,,,56,2.6,300,,,,,0,800,Clear,sky is clear,01d,214.8924
5566,1597161600,2020-08-11 16:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.94,289.7,289.15,293.691,1028,,,60,3.6,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5567,1597165200,2020-08-11 17:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.38,289.2,288.71,293.15,1026,,,63,3.6,290,,,,,0,800,Clear,sky is clear,01d,214.8924
5568,1597168800,2020-08-11 18:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.83,286.65,288.15,291.39799999999997,1027,,,77,5.7,280,,,,,0,800,Clear,sky is clear,01d,214.8924
5569,1597172400,2020-08-11 19:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,289.23,286.34,288.15,291.15,1027,,,72,4.6,270,,,,,0,800,Clear,sky is clear,01d,214.8924
5570,1597176000,2020-08-11 20:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.56,286.48,286.15,290.93,1026,,,77,3.6,290,,,,,0,800,Clear,sky is clear,01n,0.0
5571,1597179600,2020-08-11 21:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,287.22,284.42,285.37,289.15,1026,,,77,4.1,280,,,,,0,800,Clear,sky is clear,01n,0.0
5572,1597183200,2020-08-11 22:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.37,286.1,285.274,287.59,1027,,,93,1.32,319,,,,,40,802,Clouds,scattered clouds,03n,0.0
5573,1597186800,2020-08-11 23:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.89,285.49,284.699,287.04,1027,,,93,1.3,305,,,,,40,802,Clouds,scattered clouds,03n,0.0
5574,1597190400,2020-08-12 00:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.78,283.1,284.51,287.15,1027,,,87,4.1,300,,,,,89,804,Clouds,overcast clouds,04n,0.0
5575,1597194000,2020-08-12 01:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.55,284.49,284.79900000000004,286.48,1026,,,93,2.1,310,,,,,82,803,Clouds,broken clouds,04n,0.0
5576,1597197600,2020-08-12 02:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.77,282.79,283.71,285.67900000000003,1026,,,93,3.1,290,,,,,74,803,Clouds,broken clouds,04n,0.0
5577,1597201200,2020-08-12 03:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.25,283.59,283.15,285.482,1026,,,93,1.01,277,,,,,82,803,Clouds,broken clouds,04n,0.0
5578,1597204800,2020-08-12 04:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,284.46,283.87,283.71,285.37,1025,,,93,1.0,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5579,1597208400,2020-08-12 05:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,285.27,284.13,284.26,286.48,1025,,,93,2.1,100,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5580,1597212000,2020-08-12 06:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.34,286.34,285.37,287.15,1026,,,87,0.5,0,,,,,75,803,Clouds,broken clouds,04d,166.54161000000002
5581,1597215600,2020-08-12 07:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,286.77,287.2,285.93,288.15,1027,,,93,0.5,0,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5582,1597219200,2020-08-12 08:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,288.72,288.16,288.15,289.15,1027,,,77,1.5,0,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5583,1597222800,2020-08-12 09:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.07,289.62,289.56,290.31,1024,,,67,1.0,0,,,,,40,802,Clouds,scattered clouds,03d,189.105312
5584,1597226400,2020-08-12 10:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,290.42,289.62,289.26,292.15,1027,,,72,2.1,310,,,,,20,801,Clouds,few clouds,02d,201.998856
5585,1597230000,2020-08-12 11:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.05,290.78,290.15,292.284,1023,,,77,2.1,300,,,,,20,801,Clouds,few clouds,02d,201.998856
5586,1597233600,2020-08-12 12:00:00 +0000 UTC,7200,Gloshaugen,63.42,10.4,291.71,291.03,291.15,293.45599999999996,1023,,,68,2.1,300,,,,,20,801,Clouds,few clouds,02d,201.998856
